55	109	255	2
49	110	255	2
49	113	255	2
49	112	255	2
47	106	252	2
57	103	255	2
65	104	255	2
58	98	255	2
58	105	255	2
50	112	255	2
41	113	255	2
28	102	255	2
43	111	255	2
70	123	255	2
46	99	249	2
45	113	255	2
33	108	255	2
34	113	255	2
33	107	255	2
43	113	255	2
49	112	255	2
57	112	251	2
37	85	210	2
0	38	139	2
0	28	113	2
15	29	105	2
37	35	105	2
82	63	132	2
144	113	176	2
192	155	205	2
255	214	255	2
225	117	230	2
129	38	183	2
122	108	255	2
55	103	255	2
32	123	255	2
8	107	211	2
1	71	141	2
148	194	228	2
234	255	255	2
239	252	236	2
232	246	235	2
243	255	251	2
237	252	248	2
234	246	248	2
239	239	251	2
239	235	246	2
235	242	235	2
255	247	255	2
255	209	255	2
101	62	172	2
118	150	255	2
80	149	255	2
82	160	255	2
178	179	137	2
167	168	124	2
167	167	121	2
173	173	127	2
173	173	125	2
168	169	119	2
171	172	122	2
169	170	120	2
168	167	117	2
167	166	116	2
167	166	116	2
168	167	117	2
168	166	118	2
168	166	118	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
170	168	120	2
170	168	120	2
170	168	120	2
170	168	120	2
170	168	120	2
170	168	120	2
170	168	120	2
171	169	121	2
171	169	121	2
171	169	121	2
171	169	121	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
174	171	126	2
174	171	126	2
174	171	126	2
174	171	126	2
174	171	126	2
175	173	125	2
175	173	125	2
175	173	125	2
175	173	125	2
176	174	126	2
176	174	126	2
176	174	126	2
176	174	126	2
176	174	126	2
176	174	126	2
175	172	127	2
175	172	127	2
175	172	127	2
176	173	128	2
177	174	129	2
178	175	130	2
172	171	127	2
175	174	130	2
180	179	135	2
185	184	140	2
187	186	142	2
187	186	142	2
185	184	140	2
183	182	138	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
187	186	142	2
187	186	142	2
187	185	144	2
187	186	142	2
187	185	144	2
187	186	142	2
187	185	144	2
187	186	142	2
187	185	144	2
187	186	142	2
187	185	144	2
188	187	143	2
188	186	145	2
188	187	143	2
188	186	145	2
188	186	145	2
186	187	145	2
186	187	145	2
185	186	144	2
186	187	145	2
189	187	146	2
188	186	145	2
187	186	142	2
186	185	141	2
174	173	129	2
174	173	129	2
177	174	130	2
177	174	130	2
178	175	131	2
179	176	131	2
179	176	132	2
179	176	132	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
180	179	135	2
180	179	135	2
181	180	136	2
181	180	136	2
181	179	138	2
181	179	138	2
181	179	138	2
179	180	138	2
174	175	131	2
177	179	137	2
189	190	150	2
164	164	128	2
86	84	53	2
19	18	0	2
12	9	0	2
28	24	6	2
14	11	0	2
11	7	0	2
16	14	4	2
13	12	2	2
10	8	0	2
19	17	9	2
19	17	9	2
8	7	0	2
13	13	1	2
11	13	1	2
13	13	1	2
11	13	1	2
13	13	0	2
12	15	0	2
14	15	0	2
12	15	0	2
14	15	0	2
12	15	0	2
14	14	0	2
12	15	0	2
15	15	1	2
13	16	1	2
15	15	3	2
15	15	3	2
14	13	0	2
16	13	0	2
17	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
19	16	2	2
18	14	3	2
18	14	3	2
19	15	4	2
19	15	4	2
19	16	2	2
16	15	1	2
17	13	2	2
16	12	1	2
16	12	1	2
17	13	2	2
17	14	0	2
17	14	0	2
18	16	0	2
18	17	0	2
19	18	0	2
23	20	0	2
131	130	86	2
137	134	83	2
137	135	81	2
138	137	79	2
144	143	83	2
143	142	81	2
142	141	80	2
150	149	88	2
146	145	85	2
146	144	86	2
147	144	89	2
148	145	90	2
148	147	89	2
149	148	90	2
149	149	89	2
150	149	91	2
151	150	94	2
152	151	95	2
152	151	95	2
153	152	96	2
154	152	98	2
155	153	99	2
155	153	99	2
156	154	100	2
156	154	100	2
156	154	100	2
157	155	101	2
158	156	102	2
158	155	104	2
159	157	103	2
159	156	105	2
159	157	103	2
161	159	105	2
162	160	106	2
162	160	106	2
163	161	107	2
164	162	108	2
165	163	109	2
165	163	109	2
166	164	110	2
166	163	112	2
166	163	112	2
166	163	112	2
167	164	113	2
167	164	113	2
168	165	114	2
169	166	115	2
169	166	115	2
170	166	117	2
170	166	117	2
171	167	118	2
171	167	118	2
172	168	119	2
172	168	119	2
173	169	120	2
173	169	120	2
174	170	121	2
174	170	121	2
173	169	120	2
172	168	119	2
171	167	118	2
171	167	118	2
171	167	118	2
171	167	118	2
172	170	122	2
172	170	122	2
172	170	122	2
172	170	122	2
172	170	122	2
171	169	121	2
171	168	123	2
171	168	123	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
173	170	125	2
174	171	126	2
176	173	128	2
177	174	129	2
182	179	135	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	133	2
181	178	134	2
181	178	133	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	178	134	2
174	172	124	2
173	172	122	2
172	171	121	2
172	171	121	2
173	172	122	2
173	172	122	2
172	171	121	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
92	72	55	2
94	71	55	2
95	72	56	2
96	73	57	2
96	73	57	2
99	74	58	2
99	74	58	2
99	74	58	2
98	73	57	2
97	72	56	2
95	73	55	2
95	74	53	2
93	75	52	2
93	74	53	2
94	75	54	2
95	75	57	2
94	77	58	2
96	78	61	2
97	79	62	2
96	77	62	2
97	80	67	2
100	83	70	2
100	84	72	2
100	83	74	2
100	83	74	2
102	85	76	2
102	86	79	2
112	94	93	2
116	100	101	2
125	108	112	2
130	114	121	2
135	118	129	2
139	122	135	2
144	129	143	2
147	134	150	2
144	132	150	2
154	144	161	2
156	146	162	2
158	151	164	2
173	169	180	2
182	179	188	2
185	183	189	2
188	190	191	2
191	197	192	2
195	204	194	2
196	204	197	2
168	167	116	2
167	166	115	2
167	166	115	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
255	255	255	2
199	199	159	2
199	199	159	2
199	199	159	2
199	199	159	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
197	198	158	2
198	198	158	2
198	198	158	2
200	198	158	2
200	199	155	2
202	199	155	2
202	198	157	2
202	198	157	2
202	198	157	2
202	198	157	2
202	196	159	2
200	197	159	2
199	197	156	2
197	198	156	2
197	197	157	2
196	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
41	104	255	2
42	105	255	2
42	105	255	2
42	105	255	2
45	106	255	2
48	109	255	2
50	108	255	2
49	107	255	2
55	116	255	2
49	111	255	2
50	110	255	2
56	114	255	2
56	115	255	2
56	108	255	2
64	104	255	2
73	106	255	2
78	105	255	2
67	100	255	2
50	97	255	2
47	108	255	2
41	111	255	2
40	107	255	2
57	112	255	2
59	106	255	2
60	105	255	2
57	100	255	2
58	104	255	2
56	103	255	2
70	115	255	2
59	106	255	2
55	107	255	2
56	113	255	2
46	115	255	2
51	122	255	2
39	111	243	2
42	107	236	2
40	95	224	2
26	71	192	2
16	56	162	2
0	21	127	2
34	42	163	2
66	80	210	2
72	121	253	2
60	129	255	2
60	139	255	2
76	143	255	2
96	131	228	2
54	68	134	2
172	173	199	2
255	251	250	2
255	255	245	2
253	252	238	2
255	255	251	2
255	251	255	2
174	139	159	2
255	234	253	2
253	244	254	2
255	243	255	2
255	187	255	2
114	58	187	2
95	122	255	2
52	121	255	2
49	120	255	2
172	171	127	2
172	172	126	2
173	173	127	2
170	170	124	2
170	170	124	2
173	173	125	2
171	171	123	2
169	169	121	2
167	167	119	2
166	166	118	2
167	167	119	2
168	168	120	2
168	168	122	2
168	168	122	2
168	168	122	2
168	168	122	2
168	168	122	2
168	168	122	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
170	170	124	2
170	170	124	2
170	170	124	2
170	170	124	2
170	170	124	2
170	170	124	2
171	171	125	2
171	171	125	2
171	171	125	2
171	171	125	2
171	171	125	2
171	171	125	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
173	173	127	2
173	173	127	2
173	173	127	2
173	173	127	2
174	174	128	2
174	174	128	2
174	174	128	2
174	174	128	2
175	175	129	2
175	175	129	2
175	175	129	2
175	175	129	2
176	176	130	2
176	176	130	2
176	176	130	2
176	176	130	2
177	177	131	2
176	176	130	2
176	176	130	2
179	179	133	2
184	183	139	2
188	187	143	2
189	188	144	2
188	187	143	2
185	184	140	2
185	184	140	2
186	184	143	2
186	184	143	2
186	184	143	2
186	184	143	2
186	184	143	2
186	184	143	2
188	186	145	2
188	186	145	2
188	186	146	2
188	186	145	2
188	186	146	2
188	186	145	2
188	186	146	2
188	186	145	2
188	186	146	2
188	186	145	2
188	186	146	2
188	186	145	2
188	186	146	2
188	186	145	2
188	186	146	2
188	186	145	2
188	186	145	2
188	187	143	2
187	186	142	2
188	187	143	2
188	187	143	2
188	187	143	2
187	186	142	2
186	185	141	2
175	174	130	2
175	174	130	2
175	174	130	2
176	175	131	2
177	176	132	2
177	176	132	2
178	176	135	2
178	176	135	2
178	176	135	2
178	176	135	2
179	178	134	2
179	178	134	2
179	179	133	2
179	179	133	2
179	179	133	2
179	179	133	2
178	178	132	2
176	175	131	2
184	183	139	2
181	179	138	2
174	174	134	2
181	181	141	2
180	179	141	2
175	173	138	2
166	167	133	2
188	188	158	2
156	155	127	2
60	59	33	2
12	9	0	2
20	18	0	2
19	16	2	2
17	13	2	2
16	11	2	2
16	11	2	2
16	10	3	2
14	12	2	2
16	11	2	2
14	12	1	2
14	12	1	2
14	12	1	2
14	13	0	2
13	13	0	2
14	13	0	2
13	13	0	2
14	13	0	2
14	14	0	2
15	14	0	2
14	14	0	2
15	14	0	2
14	14	0	2
15	14	0	2
14	14	0	2
15	14	0	2
14	14	0	2
15	14	0	2
15	14	0	2
15	13	2	2
15	13	2	2
15	13	2	2
15	13	2	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	15	1	2
16	15	1	2
16	14	3	2
15	15	3	2
16	14	4	2
16	13	5	2
14	10	5	2
17	13	8	2
17	11	4	2
16	12	1	2
25	21	3	2
19	16	0	2
14	13	0	2
115	113	78	2
135	133	85	2
137	134	79	2
137	134	79	2
139	137	79	2
141	139	81	2
143	142	82	2
144	143	83	2
144	143	83	2
144	142	84	2
145	143	85	2
146	144	86	2
147	145	87	2
148	146	88	2
149	147	89	2
149	147	89	2
149	148	90	2
151	150	94	2
151	150	94	2
152	151	95	2
153	152	96	2
153	152	96	2
154	153	97	2
155	154	98	2
155	154	98	2
156	155	99	2
156	155	99	2
157	156	100	2
158	157	101	2
158	156	102	2
159	158	102	2
160	158	104	2
160	158	104	2
161	159	105	2
161	159	105	2
162	160	106	2
163	161	107	2
163	161	107	2
164	162	108	2
165	162	111	2
165	162	111	2
166	163	112	2
167	164	113	2
167	164	113	2
168	165	114	2
168	165	114	2
169	166	115	2
169	165	116	2
169	165	116	2
169	165	116	2
170	166	117	2
171	167	118	2
172	168	119	2
172	168	119	2
172	168	119	2
171	167	118	2
171	167	118	2
172	168	119	2
172	168	119	2
172	168	119	2
172	168	119	2
172	168	119	2
172	168	119	2
172	168	119	2
172	168	119	2
172	168	119	2
172	168	119	2
173	169	120	2
173	169	120	2
173	169	120	2
173	169	120	2
173	169	121	2
173	169	121	2
172	168	120	2
173	169	121	2
174	169	124	2
174	169	124	2
174	169	124	2
174	169	124	2
175	170	125	2
177	172	127	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	177	136	2
181	178	134	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
180	177	133	2
182	179	135	2
183	180	136	2
181	178	134	2
181	178	134	2
182	179	135	2
180	177	133	2
175	172	128	2
173	171	123	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
172	171	121	2
172	171	121	2
171	170	120	2
171	170	120	2
171	170	120	2
170	169	119	2
170	169	119	2
93	70	54	2
94	71	55	2
95	72	56	2
95	72	56	2
96	73	57	2
97	74	58	2
98	75	59	2
98	75	59	2
98	75	59	2
97	74	58	2
96	74	56	2
96	75	53	2
94	77	51	2
94	76	53	2
93	77	54	2
94	77	56	2
95	78	59	2
97	79	62	2
96	80	64	2
95	78	65	2
96	80	68	2
99	82	73	2
99	84	75	2
100	84	77	2
103	87	80	2
107	91	85	2
108	93	90	2
119	104	102	2
127	113	114	2
138	123	127	2
141	127	133	2
138	123	131	2
135	121	133	2
139	124	138	2
143	130	146	2
138	126	144	2
153	143	160	2
159	149	165	2
161	154	167	2
176	172	184	2
187	183	194	2
192	188	199	2
198	198	204	2
203	209	208	2
207	217	211	2
207	216	213	2
168	164	115	2
168	164	115	2
168	165	114	2
168	165	114	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
255	255	255	2
199	199	159	2
199	199	159	2
199	199	159	2
199	199	159	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
224	222	222	2
225	220	221	2
226	221	222	2
225	220	221	2
226	220	221	2
226	221	222	2
224	222	222	2
223	223	223	2
222	222	222	2
220	220	220	2
224	219	220	2
222	220	220	2
222	220	220	2
224	219	220	2
225	219	220	2
197	197	157	2
197	197	157	2
42	107	255	2
43	108	255	2
44	109	255	2
43	108	255	2
44	106	255	2
44	106	255	2
42	102	255	2
36	98	255	2
38	103	255	2
39	104	255	2
46	106	255	2
48	108	255	2
42	110	255	2
41	109	255	2
42	108	255	2
48	106	255	2
51	98	255	2
67	113	255	2
43	99	255	2
29	95	250	2
35	111	255	2
35	112	255	2
35	104	251	2
39	105	247	2
36	108	240	2
35	112	235	2
47	124	240	2
48	125	241	2
59	137	255	2
53	129	255	2
55	132	255	2
63	140	255	2
60	146	255	2
72	156	255	2
95	177	255	2
91	165	255	2
91	157	255	2
113	173	255	2
112	169	255	2
114	171	255	2
95	154	255	2
105	157	255	2
107	145	255	2
110	144	255	2
89	133	255	2
76	133	255	2
56	133	249	2
46	121	219	2
0	44	115	2
64	85	140	2
189	165	213	2
236	190	233	2
180	135	178	2
73	49	83	2
85	107	118	2
225	255	255	2
235	245	255	2
255	238	255	2
247	163	255	2
129	62	201	2
79	103	253	2
45	112	255	2
38	107	255	2
172	172	126	2
172	172	126	2
173	173	127	2
171	171	125	2
171	171	125	2
174	174	128	2
172	172	126	2
170	170	124	2
168	168	122	2
167	167	121	2
167	167	121	2
168	168	122	2
168	168	122	2
168	168	122	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
170	170	124	2
170	170	124	2
170	170	124	2
170	170	124	2
170	170	124	2
170	170	124	2
171	171	125	2
171	171	125	2
171	171	125	2
171	171	125	2
171	171	125	2
171	171	125	2
171	171	125	2
172	172	126	2
172	172	126	2
172	172	126	2
172	172	126	2
173	173	127	2
173	173	127	2
173	173	127	2
173	173	127	2
173	173	127	2
173	173	127	2
173	173	127	2
173	173	127	2
174	174	128	2
174	174	128	2
174	174	128	2
174	174	128	2
174	174	128	2
174	174	128	2
174	174	128	2
175	175	129	2
175	175	129	2
175	175	129	2
176	176	130	2
176	176	130	2
176	176	130	2
176	176	130	2
176	176	130	2
101	192	247	2
92	187	243	2
84	181	237	2
82	177	233	2
79	176	232	2
82	179	235	2
79	176	232	2
80	177	233	2
84	181	237	2
85	182	238	2
83	180	236	2
84	181	237	2
87	184	240	2
88	185	241	2
86	183	239	2
83	180	236	2
81	178	234	2
80	177	233	2
82	179	235	2
84	181	237	2
86	183	239	2
84	184	238	2
84	186	238	2
188	186	146	2
188	186	146	2
188	186	146	2
188	186	146	2
188	186	146	2
188	186	146	2
188	186	146	2
188	186	146	2
188	186	146	2
188	186	145	2
188	186	145	2
188	187	143	2
187	186	142	2
188	187	143	2
189	188	144	2
188	187	143	2
187	186	142	2
186	185	141	2
175	174	130	2
175	174	130	2
176	175	131	2
176	175	131	2
177	175	134	2
177	175	134	2
178	176	135	2
178	176	135	2
178	176	136	2
178	176	135	2
179	178	134	2
179	178	134	2
179	179	133	2
179	179	133	2
179	179	131	2
179	179	131	2
182	182	136	2
184	184	138	2
173	171	130	2
183	181	141	2
184	183	145	2
172	171	133	2
180	178	143	2
188	186	155	2
192	191	163	2
143	143	119	2
52	51	30	2
20	19	0	2
19	16	1	2
15	11	0	2
27	22	13	2
12	7	0	2
16	10	3	2
16	10	3	2
16	10	3	2
16	11	2	2
16	12	1	2
16	12	1	2
16	13	0	2
16	13	0	2
14	13	0	2
14	13	0	2
14	13	0	2
14	13	0	2
14	13	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	14	0	2
15	13	2	2
15	13	2	2
15	13	2	2
15	13	2	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	14	3	2
16	15	1	2
16	15	1	2
15	15	3	2
15	14	4	2
15	13	5	2
15	12	7	2
15	10	7	2
17	12	9	2
17	11	6	2
16	12	1	2
24	20	2	2
17	15	0	2
29	27	0	2
112	111	73	2
140	137	86	2
142	140	82	2
142	140	82	2
140	138	80	2
139	137	79	2
140	138	80	2
142	140	82	2
145	143	85	2
144	142	84	2
145	143	85	2
145	143	85	2
146	144	86	2
147	145	87	2
148	146	88	2
149	147	89	2
150	148	90	2
151	150	94	2
151	150	94	2
152	151	95	2
152	151	95	2
153	152	96	2
154	153	97	2
155	154	98	2
155	154	98	2
156	155	99	2
156	155	99	2
157	156	100	2
157	156	100	2
158	157	101	2
159	158	102	2
160	159	103	2
160	159	103	2
161	159	105	2
161	159	105	2
162	160	106	2
162	160	106	2
163	161	107	2
164	162	108	2
165	162	111	2
165	162	111	2
166	163	112	2
236	247	251	2
239	246	249	2
238	245	248	2
238	245	248	2
237	244	247	2
237	244	247	2
236	243	246	2
236	243	246	2
235	242	245	2
235	242	245	2
235	242	245	2
235	242	245	2
234	241	244	2
233	240	243	2
231	238	241	2
229	236	239	2
225	234	238	2
226	236	243	2
225	236	244	2
225	236	244	2
226	237	245	2
226	237	245	2
227	238	246	2
227	238	246	2
227	238	246	2
224	235	243	2
225	236	244	2
226	237	245	2
227	238	246	2
227	238	246	2
227	238	246	2
227	238	246	2
226	238	244	2
227	237	244	2
227	238	242	2
174	169	124	2
174	169	124	2
176	171	126	2
177	172	127	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
180	177	133	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
182	179	135	2
179	176	132	2
174	171	126	2
173	171	123	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
173	172	122	2
172	171	121	2
172	171	121	2
171	170	120	2
171	170	120	2
171	170	120	2
170	169	119	2
170	169	119	2
92	69	53	2
93	70	54	2
94	71	55	2
94	71	55	2
93	73	56	2
97	74	58	2
96	76	59	2
99	76	60	2
97	77	60	2
98	75	59	2
95	75	57	2
95	77	54	2
93	78	52	2
93	77	54	2
92	78	55	2
93	79	57	2
94	79	60	2
96	80	63	2
96	81	65	2
91	77	65	2
94	79	70	2
94	81	73	2
97	83	77	2
98	86	80	2
103	91	87	2
108	96	92	2
113	100	98	2
123	111	111	2
134	122	122	2
144	133	135	2
145	134	137	2
137	124	132	2
129	118	128	2
132	119	133	2
135	124	140	2
135	125	141	2
152	145	160	2
161	154	169	2
161	156	171	2
174	170	182	2
185	181	193	2
193	189	200	2
202	201	210	2
195	200	203	2
201	209	209	2
205	213	213	2
168	164	115	2
168	164	115	2
168	165	114	2
168	165	114	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
168	166	112	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
167	165	111	2
255	255	255	2
199	199	159	2
199	199	159	2
199	199	159	2
199	199	159	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
224	222	222	2
224	222	222	2
225	223	223	2
226	221	222	2
226	221	222	2
226	221	222	2
225	223	223	2
225	223	223	2
224	222	222	2
222	220	220	2
224	219	220	2
226	221	222	2
227	222	223	2
226	221	222	2
227	221	222	2
197	197	157	2
197	197	157	2
46	113	255	2
45	112	255	2
42	110	255	2
39	108	255	2
40	107	252	2
42	110	253	2
45	111	253	2
43	109	251	2
38	104	247	2
46	109	254	2
51	110	255	2
43	105	253	2
31	109	255	2
33	119	255	2
34	126	255	2
38	125	255	2
58	131	255	2
63	129	255	2
67	139	255	2
82	158	255	2
72	159	255	2
70	157	255	2
86	164	255	2
86	156	255	2
94	159	255	2
90	153	255	2
93	160	255	2
74	144	255	2
67	136	255	2
58	125	255	2
56	122	255	2
54	117	255	2
60	122	254	2
58	116	245	2
47	99	230	2
57	103	244	2
53	93	249	2
53	91	253	2
44	86	245	2
45	94	255	2
33	100	255	2
30	100	255	2
49	114	255	2
36	99	244	2
50	116	255	2
43	118	255	2
26	115	255	2
21	110	255	2
47	128	255	2
25	87	223	2
4	44	173	2
34	59	179	2
60	87	191	2
40	76	152	2
109	167	202	2
199	251	255	2
228	244	255	2
255	238	255	2
243	153	252	2
142	70	206	2
74	99	245	2
47	118	255	2
42	111	255	2
171	171	125	2
173	173	127	2
174	174	128	2
172	172	126	2
172	172	126	2
174	174	128	2
172	172	126	2
171	171	125	2
168	168	122	2
167	167	121	2
168	168	122	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
169	169	123	2
170	170	124	2
170	170	124	2
170	170	124	2
