0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.663	0.659	0.459	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.647	0.643	0.443	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
1.000	1.000	1.000	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.792	0.776	0.616	1
0.820	0.784	0.612	1
0.796	0.769	0.663	1
0.690	0.702	0.757	1
0.573	0.616	0.820	1
0.510	0.545	0.898	1
0.506	0.522	0.961	1
0.525	0.514	0.969	1
0.533	0.498	0.969	1
0.522	0.498	0.957	1
0.514	0.514	0.961	1
0.482	0.525	0.965	1
0.478	0.518	0.965	1
0.510	0.498	0.980	1
0.596	0.569	0.886	1
0.718	0.722	0.686	1
0.792	0.804	0.612	1
0.773	0.776	0.612	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.761	0.761	0.604	1
0.753	0.753	0.596	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.761	0.765	0.600	1
0.765	0.769	0.604	1
0.757	0.761	0.596	1
0.753	0.757	0.592	1
0.769	0.761	0.600	1
0.769	0.761	0.600	1
0.749	0.745	0.573	1
0.718	0.714	0.541	1
0.655	0.651	0.478	1
0.655	0.655	0.475	1
0.651	0.643	0.455	1
0.631	0.624	0.435	1
0.616	0.612	0.416	1
0.616	0.612	0.416	1
0.624	0.620	0.420	1
0.627	0.624	0.424	1
0.627	0.624	0.424	1
0.627	0.624	0.424	1
0.627	0.624	0.424	1
0.627	0.624	0.424	1
0.631	0.627	0.427	1
0.631	0.627	0.427	1
0.631	0.627	0.427	1
0.631	0.627	0.427	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.655	0.651	0.455	1
0.659	0.651	0.463	1
0.663	0.655	0.467	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.671	0.663	0.475	1
0.686	0.675	0.498	1
0.706	0.694	0.518	1
0.718	0.706	0.529	1
0.725	0.714	0.537	1
0.722	0.710	0.533	1
0.714	0.702	0.525	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.710	0.694	0.533	1
0.714	0.698	0.537	1
0.710	0.698	0.525	1
0.706	0.694	0.518	1
0.690	0.690	0.502	1
0.686	0.690	0.494	1
0.690	0.694	0.498	1
0.694	0.698	0.502	1
0.675	0.675	0.486	1
0.706	0.714	0.533	1
0.706	0.710	0.545	1
0.686	0.682	0.533	1
0.694	0.686	0.553	1
0.624	0.616	0.498	1
0.373	0.357	0.259	1
0.098	0.090	0.000	1
0.047	0.043	0.000	1
0.027	0.027	0.000	1
0.137	0.137	0.075	1
0.035	0.031	0.000	1
0.059	0.055	0.000	1
0.082	0.075	0.031	1
0.063	0.055	0.012	1
0.063	0.055	0.016	1
0.067	0.059	0.020	1
0.067	0.059	0.020	1
0.067	0.059	0.016	1
0.067	0.059	0.016	1
0.067	0.063	0.008	1
0.071	0.071	0.008	1
0.071	0.071	0.008	1
0.071	0.071	0.000	1
0.086	0.075	0.016	1
0.086	0.075	0.016	1
0.086	0.075	0.016	1
0.082	0.071	0.012	1
0.082	0.071	0.012	1
0.082	0.071	0.012	1
0.082	0.071	0.012	1
0.078	0.067	0.008	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.078	0.067	0.008	1
0.082	0.071	0.012	1
0.086	0.075	0.016	1
0.090	0.078	0.020	1
0.090	0.082	0.012	1
0.114	0.098	0.024	1
0.114	0.102	0.020	1
0.114	0.102	0.020	1
0.114	0.102	0.020	1
0.118	0.110	0.016	1
0.118	0.110	0.016	1
0.118	0.114	0.012	1
0.118	0.114	0.012	1
0.125	0.122	0.020	1
0.125	0.122	0.020	1
0.125	0.122	0.012	1
0.122	0.118	0.008	1
0.125	0.122	0.012	1
0.125	0.122	0.012	1
0.125	0.125	0.008	1
0.129	0.129	0.012	1
0.149	0.141	0.020	1
0.133	0.133	0.000	1
0.141	0.141	0.000	1
0.455	0.463	0.282	1
0.565	0.573	0.369	1
0.584	0.588	0.369	1
0.537	0.533	0.306	1
0.592	0.592	0.357	1
0.584	0.576	0.349	1
0.588	0.576	0.361	1
0.588	0.573	0.365	1
0.592	0.576	0.369	1
0.592	0.580	0.380	1
0.596	0.584	0.384	1
0.596	0.584	0.384	1
0.596	0.588	0.376	1
0.604	0.600	0.380	1
0.604	0.600	0.380	1
0.608	0.604	0.384	1
0.612	0.608	0.388	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.620	0.612	0.400	1
0.620	0.612	0.400	1
0.620	0.612	0.400	1
0.624	0.616	0.404	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.631	0.620	0.420	1
0.635	0.624	0.424	1
0.635	0.624	0.424	1
0.635	0.624	0.424	1
0.639	0.627	0.427	1
0.639	0.627	0.427	1
0.643	0.631	0.431	1
0.643	0.631	0.431	1
0.647	0.635	0.435	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.651	0.635	0.443	1
0.651	0.635	0.443	1
0.655	0.639	0.447	1
0.659	0.643	0.451	1
0.663	0.647	0.455	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.675	0.659	0.471	1
0.667	0.647	0.471	1
0.671	0.651	0.475	1
0.675	0.655	0.478	1
0.678	0.659	0.482	1
0.686	0.667	0.490	1
0.694	0.675	0.498	1
0.698	0.678	0.502	1
0.702	0.682	0.506	1
0.706	0.686	0.510	1
0.714	0.694	0.518	1
0.722	0.702	0.525	1
0.729	0.710	0.533	1
0.729	0.710	0.533	1
0.725	0.706	0.529	1
0.722	0.702	0.525	1
0.718	0.698	0.522	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.694	0.533	1
0.710	0.694	0.533	1
0.710	0.694	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.722	0.710	0.537	1
0.722	0.710	0.533	1
0.722	0.710	0.537	1
0.722	0.710	0.533	1
0.718	0.710	0.522	1
0.710	0.706	0.510	1
0.694	0.690	0.494	1
0.682	0.678	0.482	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.667	0.663	0.467	1
0.667	0.663	0.467	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.663	0.659	0.459	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.647	0.643	0.443	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
1.000	1.000	1.000	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.792	0.780	0.608	1
0.804	0.773	0.588	1
0.784	0.761	0.647	1
0.675	0.698	0.749	1
0.573	0.616	0.820	1
0.522	0.557	0.898	1
0.529	0.533	0.965	1
0.557	0.518	0.988	1
0.553	0.490	0.980	1
0.576	0.518	0.996	1
0.545	0.522	0.980	1
0.498	0.537	0.957	1
0.482	0.529	0.953	1
0.522	0.506	1.000	1
0.600	0.569	0.910	1
0.718	0.722	0.682	1
0.780	0.796	0.592	1
0.773	0.776	0.604	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.761	0.761	0.604	1
0.753	0.753	0.596	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.765	0.769	0.604	1
0.765	0.769	0.604	1
0.757	0.761	0.596	1
0.749	0.753	0.588	1
0.765	0.757	0.596	1
0.765	0.761	0.588	1
0.733	0.729	0.557	1
0.698	0.698	0.518	1
0.647	0.647	0.467	1
0.655	0.655	0.467	1
0.651	0.643	0.455	1
0.627	0.620	0.431	1
0.612	0.608	0.412	1
0.624	0.620	0.424	1
0.631	0.627	0.427	1
0.631	0.627	0.427	1
0.631	0.627	0.427	1
0.631	0.627	0.427	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.635	0.631	0.431	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.639	0.635	0.435	1
0.643	0.639	0.439	1
0.643	0.639	0.439	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.659	0.655	0.459	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.667	0.659	0.471	1
0.671	0.663	0.475	1
0.655	0.647	0.459	1
0.663	0.655	0.467	1
0.675	0.663	0.486	1
0.698	0.686	0.510	1
0.718	0.706	0.529	1
0.725	0.714	0.537	1
0.722	0.710	0.533	1
0.710	0.698	0.522	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.710	0.690	0.537	1
0.714	0.698	0.537	1
0.710	0.694	0.533	1
0.698	0.698	0.518	1
0.690	0.690	0.502	1
0.690	0.694	0.498	1
0.690	0.694	0.498	1
0.690	0.702	0.506	1
0.702	0.714	0.522	1
0.690	0.694	0.522	1
0.675	0.675	0.518	1
0.725	0.725	0.584	1
0.671	0.663	0.545	1
0.349	0.333	0.235	1
0.078	0.059	0.000	1
0.075	0.059	0.000	1
0.082	0.071	0.012	1
0.039	0.035	0.000	1
0.031	0.027	0.000	1
0.078	0.071	0.027	1
0.031	0.024	0.000	1
0.067	0.059	0.016	1
0.027	0.020	0.000	1
0.078	0.071	0.031	1
0.067	0.059	0.020	1
0.067	0.059	0.016	1
0.067	0.059	0.016	1
0.067	0.063	0.008	1
0.067	0.067	0.004	1
0.071	0.071	0.008	1
0.071	0.071	0.000	1
0.071	0.071	0.000	1
0.086	0.075	0.016	1
0.086	0.075	0.016	1
0.086	0.075	0.016	1
0.082	0.071	0.012	1
0.082	0.071	0.012	1
0.082	0.071	0.012	1
0.078	0.067	0.008	1
0.078	0.067	0.008	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.071	0.059	0.000	1
0.071	0.059	0.000	1
0.075	0.063	0.004	1
0.078	0.067	0.008	1
0.086	0.075	0.016	1
0.086	0.078	0.008	1
0.114	0.098	0.024	1
0.114	0.102	0.020	1
0.114	0.102	0.020	1
0.114	0.102	0.020	1
0.118	0.106	0.024	1
0.118	0.110	0.016	1
0.118	0.110	0.016	1
0.118	0.114	0.012	1
0.125	0.122	0.020	1
0.125	0.122	0.020	1
0.122	0.118	0.016	1
0.118	0.114	0.004	1
0.118	0.114	0.004	1
0.118	0.114	0.004	1
0.118	0.114	0.004	1
0.118	0.118	0.000	1
0.137	0.133	0.000	1
0.129	0.133	0.000	1
0.165	0.169	0.004	1
0.490	0.490	0.302	1
0.584	0.584	0.373	1
0.565	0.573	0.341	1
0.533	0.533	0.298	1
0.573	0.573	0.337	1
0.584	0.576	0.349	1
0.588	0.580	0.353	1
0.588	0.573	0.365	1
0.592	0.576	0.369	1
0.592	0.580	0.380	1
0.592	0.584	0.373	1
0.596	0.588	0.376	1
0.596	0.588	0.376	1
0.604	0.600	0.380	1
0.604	0.600	0.380	1
0.608	0.604	0.384	1
0.612	0.608	0.388	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.620	0.612	0.400	1
0.620	0.612	0.400	1
0.620	0.612	0.400	1
0.624	0.616	0.404	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.631	0.620	0.420	1
0.631	0.620	0.420	1
0.635	0.624	0.424	1
0.635	0.624	0.424	1
0.639	0.627	0.427	1
0.639	0.627	0.427	1
0.635	0.624	0.424	1
0.635	0.624	0.424	1
0.639	0.627	0.427	1
0.643	0.631	0.431	1
0.647	0.635	0.435	1
0.647	0.635	0.435	1
0.643	0.627	0.435	1
0.647	0.631	0.439	1
0.651	0.635	0.443	1
0.655	0.639	0.447	1
0.663	0.647	0.455	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.667	0.651	0.463	1
0.667	0.647	0.471	1
0.667	0.647	0.471	1
0.671	0.651	0.475	1
0.675	0.655	0.478	1
0.678	0.659	0.482	1
0.686	0.667	0.490	1
0.690	0.671	0.494	1
0.694	0.675	0.498	1
0.698	0.678	0.502	1
0.710	0.690	0.514	1
0.722	0.702	0.525	1
0.725	0.706	0.529	1
0.725	0.706	0.529	1
0.722	0.702	0.525	1
0.718	0.698	0.522	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
